test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,schema_valid,error_message
test_067,relevancia,llama3-8b-8192,2025-04-22T14:31:42.028440+00:00,0.784,1259,132,1391,True,True,True,True,
test_067,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:43.243032+00:00,1.996,3616,850,4466,True,True,True,True,
test_067,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:43.629881+00:00,2.38,2953,560,3513,True,True,True,True,
test_067,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:42.812358+00:00,1.56,2865,1087,3952,True,True,True,True,
test_067,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:42.359106+00:00,1.104,3384,479,3863,True,True,True,False,
test_069,relevancia,llama3-8b-8192,2025-04-22T14:31:44.269274+00:00,1.074,1294,118,1412,True,True,True,True,
test_069,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:44.497766+00:00,1.3,3274,690,3964,True,True,True,True,
test_069,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:44.549268+00:00,1.349,,,,False,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""nombre"": ""Javier Milei"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mauricio Macri"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Macri""]\n      },\n      {\n         ""nombre"": ""Karina Milei"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Jorge Macri"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Macri""]\n      },\n      {\n         ""nombre"": ""Luis Larreta"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Larreta""]\n      },\n      {\n         ""nombre"": ""Hernán Lacunza"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n         ""nombre"": ""Sebastián Pareja"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Ritondo"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Santilli"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Lule (Menem)"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Patricia Bullrich"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Diego Valenzuela"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Maximiliano Pullaro"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Pullaro""]\n      },\n      {\n         ""nombre"": ""Antoni Gutiérrez-Rubí"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Gutiérrez-Rubí""]\n      },\n      {\n         ""nombre"": ""Organización de las Naciones Unidas (ONU)"",\n         ""tipo"": ""INSTITUCION"",\n         ""alias"": [""ONU"", ""Naciones Unidas""]\n      },\n      {\n         ""nombre"": ""La Libertad Avanza (LLA)"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""LLA""]\n      },\n      {\n         ""nombre"": ""PRO"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""PRO""]\n      },\n      {\n         ""nombre"": ""Fundación FIFA"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""Fundación FIFA""]\n      },\n      {\n         ""nombre"": ""Cámara de Diputados"",\n         ""tipo"": ""INSTITUCION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Santa Fe"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Rosario"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Tres de Febrero"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Buenos Aires"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Ciudad Autónoma de Buenos Aires (CABA)"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": [""CABA""]\n      },\n      {\n         ""nombre"": ""Elecciones generales"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Elecciones distritales"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Elecciones a jefe de Gobierno porteño"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Congreso de LLA bonaerense"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": []\n      }\n   ]\n'}}"
test_069,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:44.421389+00:00,1.218,2516,751,3267,True,True,True,True,
test_069,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:44.691031+00:00,1.485,3035,334,3369,True,True,True,False,
test_070,relevancia,llama3-8b-8192,2025-04-22T14:31:44.859547+00:00,1.226,1333,136,1469,True,True,True,True,
test_070,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:45.223649+00:00,1.587,2927,697,3624,True,True,True,True,
test_070,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:44.998003+00:00,1.358,2252,512,2764,True,True,True,True,
test_070,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:45.244344+00:00,1.601,2164,302,2466,True,True,True,True,
test_070,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:45.654324+00:00,2.007,2683,129,2812,True,True,True,True,
test_071,relevancia,llama3-8b-8192,2025-04-22T14:31:46.080928+00:00,1.386,1219,127,1346,True,True,True,True,
test_071,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:45.932269+00:00,1.235,2070,384,2454,True,True,True,True,
test_071,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:45.698016+00:00,0.998,1404,251,1655,True,True,True,True,
test_071,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:45.485104+00:00,0.783,1316,241,1557,True,True,True,True,
test_071,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:45.441911+00:00,0.737,1835,219,2054,True,True,True,False,
test_072,relevancia,llama3-8b-8192,2025-04-22T14:31:46.687042+00:00,1.029,1273,132,1405,True,True,True,True,
test_072,extraccion_hechos,llama3-8b-8192,2025-04-22T14:31:47.542246+00:00,1.881,2314,1003,3317,True,True,True,True,
test_072,extraccion_entidades,llama3-8b-8192,2025-04-22T14:31:46.619736+00:00,0.956,1639,347,1986,True,True,True,True,
test_072,extraccion_citas,llama3-8b-8192,2025-04-22T14:31:47.352844+00:00,1.687,1551,365,1916,True,True,True,True,
test_072,extraccion_datos,llama3-8b-8192,2025-04-22T14:31:46.667808+00:00,1.0,2070,476,2546,True,True,True,True,
