test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_065,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:20.196691+00:00,6.01,1858,4016,5874,True,True,True,
test_065,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:14.814566+00:00,0.628,1769,236,2005,True,True,True,
test_065,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:16.071418+00:00,1.883,2023,1006,3029,True,True,True,
test_029,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:20.334029+00:00,1.296,1290,117,1407,True,True,True,
test_029,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:22.140430+00:00,3.1,2967,1328,4295,True,True,True,
test_029,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:21.843926+00:00,2.801,2305,942,3247,True,True,True,
test_029,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:20.419451+00:00,1.375,2216,243,2459,True,True,True,
test_029,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:21.656881+00:00,2.61,2470,889,3359,True,True,True,
test_011,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:21.332784+00:00,1.132,1285,140,1425,True,True,True,
test_011,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:22.566288+00:00,2.363,2159,920,3079,True,True,True,
test_011,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:22.950424+00:00,2.744,1498,1043,2541,True,True,True,
test_011,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:21.957355+00:00,1.747,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": ""un mensaje “de impunidad y justicia selectiva"""",\\n         ""emisor_nombre"": ""Instituto para las Mujeres en la Migración (Imumi), Fundación para la Justicia, entre otras organizaciones"",\\n         ""contexto"": ""Rechazo a la resolución del Tribunal Colegiado de Apelación"",\\n         ""fecha_cita"": null\\n      },\\n      {\\n         ""cita"": ""Notificaciones a altas horas de la noche (sin justificar la urgencia de las mismas), cambios repentinos en fechas de audiencias, anuncios que conciernen a las víctimas que no se notifican en tiempo y forma, como la disculpa pública, cuya fecha había sido decidida unilateralmente por el comisionado sin previo acuerdo con todas las víctimas y sobrevivientes utilizando los medios y recursos del INM, entre otras ilicitudes"""",\n         ""emisor_nombre"": ""Instituto para las Mujeres en la Migración (Imumi), Fundación para la Justicia, entre otras organizaciones"",\n         ""contexto"": ""Críticas al trato y ejercicio de derechos de la asesoría legal y de las familias"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""De no realizarse en los términos señalados por el juez, la disculpa no deberá ser tomada en cuenta como cumplida"""",\\n         ""emisor_nombre"": ""Instituto para las Mujeres en la Migración (Imumi), Fundación para la Justicia, entre otras organizaciones"",\\n         ""contexto"": ""Requisitos para la disculpa pública"",\\n         ""fecha_cita"": null\\n      }\\n   ]\\n}'}}"
test_011,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:21.825527+00:00,1.614,1663,271,1934,True,True,True,
test_066,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:22.881295+00:00,0.737,1320,149,1469,True,True,True,
test_066,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:24.373452+00:00,2.227,2338,1098,3436,True,True,True,
test_066,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:23.832810+00:00,1.684,1670,779,2449,True,True,True,
test_066,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:28.111403+00:00,5.96,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": ""Sobre la conformación de un gabinete de ministros, vuelvo a aclarar a la opinión pública de que no existen más órdenes de aprehensión ni ampliaciones; pero sí nosotros vamos, a fin de poder llegar a la verdad histórica del hecho, los vamos a convocar exclusivamente para que presten su declaración, pero en calidad de testigos"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""El fiscal Torrez dijo que las órdenes de aprehensión y el documental fueron una ‘coincidencia’"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“Sí nosotros vamos, a fin de poder llegar a la verdad histórica del hecho, los vamos a convocar exclusivamente para que presten su declaración, pero en calidad de testigos”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""“La proyección del documental, el suscrito desconocía en relación a la presentación; vamos a suponer, posiblemente, que ha sido ya un hecho netamente de ministerio de Gobierno la publicación, pero nosotros días antes ya habíamos solicitado la emisión de esas órdenes”"",\n         ""emisor_nombre"": ""Luis Carlos Torrez"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      }}'}}"
test_066,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:10:23.770504+00:00,1.617,1835,783,2618,True,True,True,
test_048,relevancia,llama-3.1-8b-instant,2025-04-22T11:10:23.578147+00:00,0.621,1304,100,1404,True,True,True,
test_048,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:10:25.016289+00:00,2.056,4198,999,5197,True,True,True,
test_048,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:10:24.483970+00:00,1.52,3547,603,4150,True,True,True,
test_048,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:10:25.045206+00:00,2.079,3458,897,4355,True,True,True,
