test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_019,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:12.493330+00:00,5.318,1328,224,1552,True,True,True,
test_019,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:12.309738+00:00,5.132,1097,365,1462,True,True,True,
test_019,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:07.820960+00:00,0.641,1665,244,1909,True,True,True,
test_056,relevancia,llama3-8b-8192,2025-04-22T07:49:16.529420+00:00,4.032,1274,146,1420,True,True,True,
test_056,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:17.416103+00:00,4.916,2298,684,2982,True,True,True,
test_056,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:16.965201+00:00,4.463,1463,297,1760,True,True,True,
test_056,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:15.786591+00:00,3.282,1232,274,1506,True,True,True,
test_056,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:17.358190+00:00,4.852,1800,326,2126,True,True,True,
test_001,relevancia,llama3-8b-8192,2025-04-22T07:49:12.781180+00:00,5.017,1251,138,1389,True,True,True,
test_001,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:18.030667+00:00,10.264,2859,866,3725,True,True,True,
test_001,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:08.512689+00:00,0.743,2022,255,2277,True,True,True,
test_001,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:12.785310+00:00,5.013,1791,510,2301,True,True,True,
test_001,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:13.362284+00:00,5.588,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 100891, Requested 2242. Please try again in 1.880199999s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_020,relevancia,llama3-8b-8192,2025-04-22T07:49:21.610458+00:00,3.576,1321,101,1422,True,True,True,
test_020,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:22.317820+00:00,4.281,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 100459, Requested 3074. Please try again in 2.119799999s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_020,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:19.231788+00:00,1.192,2682,738,3420,True,True,True,
test_020,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:22.342441+00:00,4.298,2451,462,2913,True,True,True,
test_020,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:22.352820+00:00,4.306,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 103317, Requested 2673. Please try again in 3.5942s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_038,relevancia,llama3-8b-8192,2025-04-22T07:49:21.958194+00:00,4.538,1272,134,1406,True,True,True,
test_038,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:23.234054+00:00,5.811,2173,803,2976,True,True,True,
test_038,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:21.563160+00:00,4.138,1339,233,1572,True,True,True,
test_038,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:20.284583+00:00,2.856,1108,283,1391,True,True,True,
test_038,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:22.163488+00:00,4.733,1676,318,1994,True,True,True,
test_002,relevancia,llama3-8b-8192,2025-04-22T07:49:28.710650+00:00,6.354,1269,126,1395,True,True,True,
test_002,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:28.841910+00:00,6.483,2497,687,3184,True,True,True,
test_002,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:28.921440+00:00,6.56,1667,344,2011,True,True,True,
test_002,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:28.340385+00:00,5.976,1436,242,1678,True,True,True,
test_002,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:23.191946+00:00,0.826,2004,258,2262,True,True,True,
test_057,relevancia,llama3-8b-8192,2025-04-22T07:49:28.217857+00:00,4.98,1304,157,1461,True,True,True,
test_057,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:28.534093+00:00,5.293,2284,684,2968,True,True,True,
test_057,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:23.955723+00:00,0.712,1436,245,1681,True,True,True,
test_057,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:28.139012+00:00,4.893,1205,314,1519,True,True,True,
test_057,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:29.018963+00:00,5.771,1773,241,2014,True,True,True,
test_021,relevancia,llama3-8b-8192,2025-04-22T07:49:34.954978+00:00,5.917,1319,128,1447,True,True,True,
test_021,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:30.017418+00:00,0.99,2401,516,2917,True,True,True,
test_021,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:35.470263+00:00,6.44,1561,334,1895,True,True,True,
test_021,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:34.991842+00:00,5.96,1330,134,1464,True,True,True,
test_021,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:34.992775+00:00,5.958,1898,8,1906,True,True,True,
test_039,relevancia,llama3-8b-8192,2025-04-22T07:49:34.996051+00:00,6.063,1305,131,1436,True,True,True,
test_039,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:35.829048+00:00,6.893,2524,557,3081,True,True,True,
test_039,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:35.728606+00:00,6.787,1681,418,2099,True,True,True,
test_039,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:29.706471+00:00,0.762,1450,309,1759,True,True,True,
test_039,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:29.566538+00:00,0.619,2018,125,2143,True,True,True,
test_003,relevancia,llama3-8b-8192,2025-04-22T07:49:37.561236+00:00,1.976,884,120,1004,True,True,True,
test_003,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:36.589408+00:00,0.909,1735,161,1896,True,True,True,
test_003,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:36.515200+00:00,0.831,894,197,1091,True,True,True,
test_003,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:36.300682+00:00,0.612,663,96,759,True,True,True,
test_003,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:36.196917+00:00,0.505,1231,113,1344,True,True,True,
test_058,relevancia,llama3-8b-8192,2025-04-22T07:49:37.506404+00:00,1.67,1303,126,1429,True,True,True,
test_058,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:39.583007+00:00,3.744,2352,530,2882,True,True,True,
test_058,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:39.626733+00:00,3.784,1513,246,1759,True,True,True,
test_058,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:37.037778+00:00,1.192,1282,405,1687,True,True,True,
test_058,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:38.761233+00:00,2.914,1850,221,2071,True,True,True,
test_022,relevancia,llama3-8b-8192,2025-04-22T07:49:42.345746+00:00,2.715,1307,107,1414,True,True,True,
test_022,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:41.128247+00:00,1.495,2514,500,3014,True,True,True,
test_022,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:42.795722+00:00,3.16,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""nombre"": ""Javier Milei"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Estados Unidos"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""EE.UU.""]\n      },\n      {\n         ""nombre"": ""China"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Argentina"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Banco Central"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Scott Bessent"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Luis Caputo"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Toto""]\n      },\n      {\n         ""nombre"": ""Donald Trump"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n         ""nombre"": ""Gerardo Werthein"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Marco Rubio"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mauricio Macri"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Alberto Fernández"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      }\n   ]\n'}}"
test_022,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:40.834297+00:00,1.197,1440,701,2141,True,True,True,
test_022,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:40.364738+00:00,0.725,2008,224,2232,True,True,True,
test_004,relevancia,llama3-8b-8192,2025-04-22T07:49:43.799266+00:00,1.0,1239,122,1361,True,True,True,
test_004,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:44.738463+00:00,1.937,2532,921,3453,True,True,True,
test_004,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:43.671503+00:00,0.868,1697,465,2162,True,True,True,
test_004,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:44.389794+00:00,1.584,1466,522,1988,True,True,True,
test_004,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:44.124710+00:00,1.317,2034,884,2918,True,True,True,
test_040,relevancia,llama3-8b-8192,2025-04-22T07:49:38.648415+00:00,1.082,1294,145,1439,True,True,True,
test_040,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:40.184122+00:00,2.614,5511,1056,6567,True,True,True,
test_040,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:38.852319+00:00,1.279,4670,407,5077,True,True,True,
test_040,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:45.889580+00:00,8.313,4439,574,5013,True,True,True,
test_040,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:39.350728+00:00,1.771,5007,929,5936,True,True,True,
test_059,relevancia,llama3-8b-8192,2025-04-22T07:49:45.559048+00:00,0.817,1283,123,1406,True,True,True,
test_059,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:46.593190+00:00,1.849,2977,809,3786,True,True,True,
test_059,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:46.392772+00:00,1.646,2147,548,2695,True,True,True,
test_059,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:45.344517+00:00,0.595,1916,80,1996,True,True,True,
test_059,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:46.213263+00:00,1.461,2484,950,3434,True,True,True,
test_041,relevancia,llama3-8b-8192,2025-04-22T07:49:49.129771+00:00,3.236,1298,139,1437,True,True,True,
test_041,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:47.101656+00:00,1.205,2250,343,2593,True,True,True,
test_041,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:48.703952+00:00,2.805,1410,198,1608,True,True,True,
test_041,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:47.667660+00:00,1.766,1179,312,1491,True,True,True,
test_041,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:46.668781+00:00,0.765,1747,157,1904,True,True,True,
test_023,relevancia,llama3-8b-8192,2025-04-22T07:49:49.237047+00:00,2.64,1262,187,1449,True,True,True,
test_023,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:47.636558+00:00,1.037,2660,554,3214,True,True,True,
test_023,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:49.618398+00:00,3.015,1803,255,2058,True,True,True,
test_023,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:49.948481+00:00,3.343,1572,511,2083,True,True,True,
test_023,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:47.646549+00:00,1.039,2140,562,2702,True,True,True,
test_005,relevancia,llama3-8b-8192,2025-04-22T07:49:51.545475+00:00,2.413,1299,130,1429,True,True,True,
test_005,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:50.626724+00:00,1.492,2455,722,3177,True,True,True,
test_005,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:51.053093+00:00,1.916,1624,277,1901,True,True,True,
test_005,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:51.140234+00:00,2.0,1393,917,2310,True,True,True,
test_005,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:49.904352+00:00,0.762,1961,325,2286,True,True,True,
test_060,relevancia,llama3-8b-8192,2025-04-22T07:49:51.822232+00:00,1.871,1274,125,1399,True,True,True,
test_060,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:53.173646+00:00,3.22,2364,680,3044,True,True,True,
test_060,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:51.811710+00:00,1.856,1525,355,1880,True,True,True,
test_060,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:52.643476+00:00,2.685,1294,506,1800,True,True,True,
test_060,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:52.325369+00:00,2.365,1862,236,2098,True,True,True,
test_024,relevancia,llama3-8b-8192,2025-04-22T07:49:55.050609+00:00,1.874,769,76,845,True,True,True,
test_024,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:54.247458+00:00,1.068,1622,153,1775,True,True,True,
test_024,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:53.739714+00:00,0.558,805,64,869,True,True,True,
test_024,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:54.658515+00:00,1.474,574,7,581,True,True,True,
test_024,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:53.590383+00:00,0.404,1142,7,1149,True,True,True,
test_042,relevancia,llama3-8b-8192,2025-04-22T07:49:55.585263+00:00,4.037,838,120,958,True,True,True,
test_042,extraccion_hechos,llama3-8b-8192,2025-04-22T07:49:54.909488+00:00,3.358,1691,333,2024,True,True,True,
test_042,extraccion_entidades,llama3-8b-8192,2025-04-22T07:49:54.097078+00:00,2.544,841,120,961,True,True,True,
test_042,extraccion_citas,llama3-8b-8192,2025-04-22T07:49:55.504469+00:00,3.949,610,83,693,True,True,True,
test_042,extraccion_datos,llama3-8b-8192,2025-04-22T07:49:55.437924+00:00,3.88,1178,355,1533,True,True,True,
