test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_048,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:40.191113+00:00,0.26,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_048,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:40.050508+00:00,0.117,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_048,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:40.178360+00:00,0.243,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_048,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:40.142166+00:00,0.204,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_030,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:40.427124+00:00,0.234,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_030,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:40.437457+00:00,0.241,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_030,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:40.438953+00:00,0.24,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_030,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:40.443654+00:00,0.243,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_030,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:40.410346+00:00,0.207,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_066,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:39.960416+00:00,0.219,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_066,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:39.974474+00:00,0.23,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_066,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:39.949962+00:00,0.203,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_066,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:40.475755+00:00,0.726,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_066,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:39.963272+00:00,0.212,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_012,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:40.670040+00:00,0.224,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_012,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:40.664246+00:00,0.215,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_012,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:40.669515+00:00,0.218,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_012,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:40.662350+00:00,0.209,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_012,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:40.684556+00:00,0.229,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_067,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:40.706678+00:00,0.228,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_067,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:40.746297+00:00,0.265,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_067,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:40.723249+00:00,0.24,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_067,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:40.701236+00:00,0.215,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_067,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:40.598815+00:00,0.11,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_049,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:40.892399+00:00,0.205,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_049,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:40.900673+00:00,0.211,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_049,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:40.939402+00:00,0.247,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_049,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:40.926128+00:00,0.232,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_049,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:40.909535+00:00,0.213,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_031,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:40.964904+00:00,0.216,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_031,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:40.977732+00:00,0.226,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_031,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:41.009382+00:00,0.255,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_031,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:40.981303+00:00,0.225,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_031,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:40.888781+00:00,0.13,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_013,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:41.163844+00:00,0.222,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_013,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:41.194506+00:00,0.25,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_013,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:41.173345+00:00,0.227,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_013,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:41.161027+00:00,0.212,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_013,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:41.167667+00:00,0.216,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_068,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:41.218831+00:00,0.207,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_068,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:41.235576+00:00,0.221,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_068,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:41.216791+00:00,0.2,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_068,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:41.237253+00:00,0.218,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_068,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:41.126145+00:00,0.105,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_050,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:41.427006+00:00,0.227,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_050,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:41.447395+00:00,0.245,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_050,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:41.449266+00:00,0.244,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_050,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:41.443379+00:00,0.236,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_050,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:41.439386+00:00,0.229,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_014,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:41.676515+00:00,0.225,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_014,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:41.679437+00:00,0.225,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_014,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:41.680826+00:00,0.224,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_014,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:41.667915+00:00,0.209,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_014,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:41.678830+00:00,0.218,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_032,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:41.437895+00:00,0.197,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_032,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:41.465547+00:00,0.222,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_032,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:41.475640+00:00,0.23,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_032,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:41.919321+00:00,0.671,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_032,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:41.351129+00:00,0.101,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_051,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:42.133805+00:00,0.212,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_051,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:42.156898+00:00,0.232,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_051,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:42.152189+00:00,0.225,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_051,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:42.160932+00:00,0.232,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_051,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:42.154521+00:00,0.223,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_069,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:41.913048+00:00,0.229,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_069,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:41.938855+00:00,0.252,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_069,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:41.938331+00:00,0.249,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_069,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:41.935760+00:00,0.244,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_069,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:42.401905+00:00,0.708,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_033,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:42.377745+00:00,0.214,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_033,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:42.418429+00:00,0.252,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_033,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:42.387522+00:00,0.219,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_033,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:42.389201+00:00,0.218,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_033,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:42.394803+00:00,0.221,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_015,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:42.621783+00:00,0.217,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_015,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:42.646939+00:00,0.24,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_015,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:43.124198+00:00,0.715,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_015,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:42.631574+00:00,0.22,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_015,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:42.649890+00:00,0.236,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_070,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:42.630156+00:00,0.207,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_070,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:43.162947+00:00,0.738,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_070,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:42.539928+00:00,0.112,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_070,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:42.623283+00:00,0.193,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_070,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:42.639457+00:00,0.207,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_052,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:43.350756+00:00,0.224,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_052,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:43.339704+00:00,0.21,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_052,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:43.364930+00:00,0.233,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_052,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:43.331820+00:00,0.198,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_052,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:43.352790+00:00,0.217,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_016,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:43.596172+00:00,0.229,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_016,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:43.608429+00:00,0.238,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_016,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:43.570350+00:00,0.198,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_016,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:43.582338+00:00,0.208,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
