test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,error_message
test_067,extraccion_citas,gemma2-9b-it,2025-04-21T15:14:13.890796+00:00,45.502,2179,2137,4316,True,
test_067,extraccion_citas,llama3-8b-8192,2025-04-21T15:13:30.489060+00:00,2.097,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": ""Es un honor tener aquí a un amigo mío porque atravesamos esto juntos y nos llevamos muy bien durante todo mi mandato. Lo conocí siendo un hombre muy joven... Señor presidente es un honor tenerlo aquí. Gracias. Usted está haciendo una labor increíble por su país y apreciamos trabajar con usted, usted quiere combatir el crimen, nosotros también. Quiero decir algo al pueblo de El Salvador, tienen a un fantástico presidente. Lo digo en serio, lo conozco bien"",\n         ""emisor_nombre"": ""El presidente de Estados Unidos"",\n         ""contexto"": ""Inició su discurso en la reunión con el presidente salvadoreño Nayib Bukele"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": ""Es un honor estar aquí en la oficina oval con el presidente y líder del mundo libre, estamos muy satisfechos, y estamos ansiosos de ayudar"",\n         ""emisor_nombre"": ""Nayib Bukele, presidente salvadoreño"",\n         ""contexto"": ""Respondió a los elogios del presidente de Estados Unidos"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      },\n      {\n         ""cita"": ""Dicen que hemos puesto en prisión a miles, en realidad hemos liberado a millones"",\n         ""emisor_nombre"": ""Nayib Bukele, presidente salvadoreño"",\n         ""contexto"": ""Expresó su punto de vista sobre la justicia en El Salvador"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      },\n      {\n         ""cita"": ""La realidad, señor presidente, es que usted tiene que liberar a 350 millones de personas, pero para hacer ese trabajo hay que poner a alguien en la cárcel, es inevitable, no se puede dejar a los criminales en libertad manteniendo en prisión a todos los demás estadounidenses que claman por el fin del terrorismo y la criminalidad"",\n         ""emisor_nombre"": ""Nayib Bukele, presidente salvadoreño"",\n         ""contexto"": ""Respondió a la crítica del presidente de Estados Unidos sobre la justicia en El Salvador"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": ""Somos un gran país, pero tuvimos gente estúpida dirigiéndolo"",\n         ""emisor_nombre"": ""Donald Trump, presidente de Estados Unidos"",\n         ""contexto"": ""Despotricó contra las administraciones anteriores"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 3\n      },\n      {\n         ""cita"": ""Gracias por tener un lugar donde enviar a los peores de los peores. Queremos seguir con esa alianza porque es un mensaje muy potente de las consecuencias"",\n         ""emisor_nombre"": ""Kristi Noem, secretaria de seguridad nacional"",\n         ""contexto"": ""Intervino en la reunión con el presidente salvadoreño"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 3\n      },\n      {\n         ""cita"": ""Pensó que lo liberarían otra vez, ¿qué hiciste?, le disparé a una pareja en la pierna pero no los maté... La última vez disparó a un policía"",\n         ""emisor_nombre"": ""Nayib Bukele, presidente salvadoreño"",\n         ""contexto"": ""Relató un caso de crimen en El Salvador"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      },\n      {\n         ""cita"": ""A tantos como sea posible. Justo le pregunté al presidente, ¿sabe?, sobre este enorme complejo carcelario que construyó. Le dije: ""¿Podría construir más, por favor?"". Tantos como podamos sacar del país, los que permitió el incompetente Joe Biden, a través de fronteras abiertas"",\n         ""emisor_nombre"": ""Donald Trump, presidente de Estados Unidos"",\n         ""contexto"": ""Respondió a una pregunta sobre la deportación de delincuentes"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": ""Tenemos millones de personas que son asesinos, traficantes de drogas"",\n         ""emisor_nombre"": ""Donald Trump, presidente de Estados Unidos"",\n         ""contexto"": ""Respondió a una pregunta sobre la deportación de delincuentes"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      }\n   ]\n}'}}"
test_067,extraccion_citas,llama3-70b-8192,2025-04-21T15:13:52.103552+00:00,23.707,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 28997, Requested 2393. Please try again in 2.779s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_067,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T15:13:36.082661+00:00,7.76,2529,1978,4507,True,
test_067,extraccion_datos,llama-3.1-8b-instant,2025-04-21T15:13:30.208703+00:00,1.88,2851,808,3659,True,
test_067,extraccion_datos,gemma2-9b-it,2025-04-21T15:14:18.216156+00:00,49.88,2463,1039,3502,True,
test_067,extraccion_datos,llama3-8b-8192,2025-04-21T15:13:29.687680+00:00,1.342,2831,589,3420,True,
test_067,extraccion_datos,llama3-70b-8192,2025-04-21T15:13:57.180843+00:00,28.828,2831,312,3143,True,
test_067,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T15:13:30.724194+00:00,2.366,2851,479,3330,True,
test_031,relevancia,llama-3.1-8b-instant,2025-04-21T15:13:36.233337+00:00,1.286,1086,106,1192,True,
test_031,relevancia,gemma2-9b-it,2025-04-21T15:13:35.587085+00:00,0.635,925,91,1016,True,
test_031,relevancia,llama3-8b-8192,2025-04-21T15:13:35.925477+00:00,0.969,1066,110,1176,True,
test_031,relevancia,llama3-70b-8192,2025-04-21T15:13:46.773985+00:00,11.812,1066,101,1167,True,
test_031,relevancia,llama-3.3-70b-versatile,2025-04-21T15:13:35.723503+00:00,0.757,1086,81,1167,True,
test_031,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T15:13:38.336098+00:00,3.365,1997,1771,3768,True,
test_031,extraccion_hechos,gemma2-9b-it,2025-04-21T15:13:41.556232+00:00,6.579,1802,3289,5091,True,
test_031,extraccion_hechos,llama3-8b-8192,2025-04-21T15:13:37.263236+00:00,2.283,1977,1234,3211,True,
test_031,extraccion_hechos,llama3-70b-8192,2025-04-21T15:13:50.539521+00:00,15.621,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 29735, Requested 1820. Please try again in 3.11s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_031,extraccion_hechos,llama-3.3-70b-versatile,2025-04-21T15:13:42.717402+00:00,7.796,1997,1954,3951,True,
test_031,extraccion_entidades,llama-3.1-8b-instant,2025-04-21T15:13:38.568671+00:00,3.645,1712,2121,3833,True,
test_031,extraccion_entidades,gemma2-9b-it,2025-04-21T15:14:23.009211+00:00,48.083,1475,1946,3421,True,
test_031,extraccion_entidades,llama3-8b-8192,2025-04-21T15:13:36.157046+00:00,1.228,1692,815,2507,True,
test_031,extraccion_entidades,llama3-70b-8192,2025-04-21T15:13:51.984141+00:00,17.052,1692,1806,3498,True,
test_031,extraccion_entidades,llama-3.3-70b-versatile,2025-04-21T15:13:45.414190+00:00,10.48,1712,1803,3515,True,
test_031,extraccion_citas,llama-3.1-8b-instant,2025-04-21T15:13:36.020676+00:00,1.084,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": """"Es una buena noticia, porque se trata de una integración real y concreta"""",\n         ""emisor_nombre"": ""Gabriel Boric"",\n         ""contexto"": ""Presentación del plan de obras de infraestructura del Corredor Bioceánico Vial"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 5\n      },\n      {\n         ""cita"": """"coincidieron en la importancia de hacer frente a los desafíos que presenta el actual contexto internacional"""",\n         ""emisor_nombre"": ""Cancilleres del Mercosur"",\n         ""contexto"": ""Reunión de los cancilleres del Mercosur en Buenos Aires"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 3\n      },\n      {\n         ""cita"": """"en ese marco, coincidieron en la necesidad de ampliar temporariamente la Lista Nacional de Excepciones al Arancel Externo Común de cada Estado parte"""",\n         ""emisor_nombre"": ""Cancilleres del Mercosur"",\n         ""contexto"": ""Reunión de los cancilleres del Mercosur en Buenos Aires"",\n         ""fecha_cita"": null,\n         ""relevancia_cita"": 4\n      }\n   ]\n}'}}"
test_031,extraccion_citas,gemma2-9b-it,2025-04-21T15:14:13.977834+00:00,39.038,1329,287,1616,True,
test_031,extraccion_citas,llama3-8b-8192,2025-04-21T15:13:35.731447+00:00,0.789,1510,272,1782,True,
test_031,extraccion_citas,llama3-70b-8192,2025-04-21T15:13:49.528717+00:00,14.584,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 30244, Requested 1446. Please try again in 3.381s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_031,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T15:13:39.485585+00:00,4.536,1530,265,1795,True,
test_031,extraccion_datos,llama-3.1-8b-instant,2025-04-21T15:13:36.971496+00:00,2.017,1852,740,2592,True,
test_031,extraccion_datos,gemma2-9b-it,2025-04-21T15:14:22.873837+00:00,47.915,1613,1083,2696,True,
test_031,extraccion_datos,llama3-8b-8192,2025-04-21T15:13:36.534407+00:00,1.57,1832,738,2570,True,
test_031,extraccion_datos,llama3-70b-8192,2025-04-21T15:13:50.477509+00:00,15.508,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-70b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 31972, Requested 1707. Please try again in 7.359s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_031,extraccion_datos,llama-3.3-70b-versatile,2025-04-21T15:13:43.009103+00:00,8.035,1852,1139,2991,True,
test_032,relevancia,llama-3.1-8b-instant,2025-04-21T15:14:16.837044+00:00,0.496,1093,103,1196,True,
test_032,relevancia,gemma2-9b-it,2025-04-21T15:14:19.630540+00:00,3.249,938,102,1040,True,
test_032,relevancia,llama3-8b-8192,2025-04-21T15:14:16.880219+00:00,0.534,1073,100,1173,True,
test_032,relevancia,llama3-70b-8192,2025-04-21T15:14:18.216801+00:00,1.865,1073,95,1168,True,
test_032,relevancia,llama-3.3-70b-versatile,2025-04-21T15:14:18.217916+00:00,1.843,1093,85,1178,True,
test_032,extraccion_hechos,llama-3.1-8b-instant,2025-04-21T15:14:22.342373+00:00,5.985,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""contenido"": ""La CIDH denunció la consolidación de un régimen autoritario en Nicaragua."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""régimen autoritario""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH condena la continua represión estatal en Nicaragua."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""represión estatal""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación crítica de derechos humanos."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""derechos humanos""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una crisis sociopolítica y de derechos humanos desde 2018."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2018-04-01T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""crisis sociopolítica""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que al menos 355 personas murieron en las protestas en Nicaragua en 2018."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2018-04-01T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""protestas""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de cierre de espacio cívico."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""cierre de espacio cívico""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una persecución contra periodistas y personas defensoras."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""persecución""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una persecución contra líderes religiosos y comunidades de fe."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""persecución religiosa""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una persecución contra la libertad de prensa."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""persecución a la libertad de prensa""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de represión estatal."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""represión estatal""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de cierre de espacio cívico."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""cierre de espacio cívico""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de persecución religiosa."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""persecución religiosa""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de persecución a la libertad de prensa."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""persecución a la libertad de prensa""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de represión estatal."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""represión estatal""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de cierre de espacio cívico."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""cierre de espacio cívico""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de persecución religiosa."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""persecución religiosa""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de persecución a la libertad de prensa."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""persecución a la libertad de prensa""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de represión estatal."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""represión estatal""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de cierre de espacio cívico."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""cierre de espacio cívico""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de persecución religiosa."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""persecución religiosa""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de persecución a la libertad de prensa."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""persecución a la libertad de prensa""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de represión estatal."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""represión estatal""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de cierre de espacio cívico."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""cierre de espacio cívico""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      },\n      {\n         ""contenido"": ""La CIDH denunció que Nicaragua vive una situación de persecución religiosa."",\n         ""tipo_hecho"": ""DECLARACION"",\n         ""fecha_ocurrencia_inicio"": ""2025-04-15T00:00:00.000000"",\n         ""fecha_ocurrencia_fin"": null,\n         ""precision_temporal"": ""exacta"",\n         ""paises"": [""NI""],\n         ""ubicaciones_especificas"": [""Nicaragua""],\n         ""importancia"": 10,\n         ""confiabilidad"": 5,\n         ""etiquetas"": [""CIDH"", ""Nicaragua"", ""persecución religiosa""],\n         ""es_evento_futuro"": false,\n         ""estado_programacion"": null\n      }}'}}"
test_032,extraccion_hechos,gemma2-9b-it,2025-04-21T15:14:23.882055+00:00,7.521,,,,False,"RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `gemma2-9b-it` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 30000, Used 31666, Requested 1942. Please try again in 7.217s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_032,extraccion_hechos,llama3-8b-8192,2025-04-21T15:14:18.403850+00:00,2.041,2092,1171,3263,True,
test_032,extraccion_hechos,llama3-70b-8192,2025-04-21T15:14:24.073297+00:00,7.708,2092,2550,4642,True,
test_032,extraccion_hechos,llama-3.3-70b-versatile,2025-04-21T15:14:24.927304+00:00,8.56,2112,2242,4354,True,
test_032,extraccion_entidades,llama-3.1-8b-instant,2025-04-21T15:14:18.219507+00:00,1.85,1824,701,2525,True,
test_032,extraccion_entidades,gemma2-9b-it,2025-04-21T15:14:18.444383+00:00,2.072,1576,878,2454,True,
test_032,extraccion_entidades,llama3-8b-8192,2025-04-21T15:14:18.220719+00:00,1.844,1804,617,2421,True,
test_032,extraccion_entidades,llama3-70b-8192,2025-04-21T15:14:18.526049+00:00,2.147,1804,640,2444,True,
test_032,extraccion_entidades,llama-3.3-70b-versatile,2025-04-21T15:14:20.757590+00:00,4.374,1824,786,2610,True,
